
---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                100000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    579.85                       # Real time elapsed on the host (Second)
hostTickRate                                172457811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3021320                       # Number of bytes of host memory used (Byte)
simInsts                                    182860353                       # Number of instructions simulated (Count)
simOps                                      193273060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   315357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles            283725782                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.580726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.632621                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded           201991319                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded      1284021                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued          199237188                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       650446                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined     14800704                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined     10361326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        52652                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.710846                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995652                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.rename.committedMaps     24445196                       # Number of HB maps that are committed (Count)
system.bigCluster.cpus.rename.undoneMaps      3042902                       # Number of HB maps that are undone due to squashing (Count)
system.bigCluster.cpus.rename.serializing       158894                       # count of serializing insts renamed (Count)
system.bigCluster.cpus.rename.tempSerializing        96921                       # count of temporary serializing insts renamed (Count)
system.bigCluster.cpus.rename.skidInsts       2412911                       # count of insts added to the skid buffer (Count)
system.bigCluster.cpus.rename.intReturned     18108556                       # count of registers freed and written back to integer free list (Count)
system.bigCluster.cpus.rob.reads             68055103                       # The number of ROB reads (Count)
system.bigCluster.cpus.rob.writes            54683736                       # The number of ROB writes (Count)
system.bigCluster.cpus.thread_0.numInsts     21764658                       # Number of Instructions committed (Count)
system.bigCluster.cpus.thread_0.numOps       24385723                       # Number of Ops committed (Count)
system.bigCluster.cpus.thread_0.numMemRefs      6429128                       # Number of Memory References (Count)
system.bigCluster.l2.demandHits::bigCluster.cpus.mmu.walker        10767                       # number of demand (read+write) hits (Count)
system.bigCluster.l2.demandHits::bigCluster.cpus.inst       593220                       # number of demand (read+write) hits (Count)
system.bigCluster.l2.demandHits::bigCluster.cpus.data       116386                       # number of demand (read+write) hits (Count)
system.bigCluster.l2.demandHits::total         720373                       # number of demand (read+write) hits (Count)
system.bigCluster.l2.overallHits::bigCluster.cpus.mmu.walker        10767                       # number of overall hits (Count)
system.bigCluster.l2.overallHits::bigCluster.cpus.inst       593220                       # number of overall hits (Count)
system.bigCluster.l2.overallHits::bigCluster.cpus.data       116386                       # number of overall hits (Count)
system.bigCluster.l2.overallHits::total        720373                       # number of overall hits (Count)
system.bigCluster.l2.demandMisses::bigCluster.cpus.mmu.walker          203                       # number of demand (read+write) misses (Count)
system.bigCluster.l2.demandMisses::bigCluster.cpus.inst         3268                       # number of demand (read+write) misses (Count)
system.bigCluster.l2.demandMisses::bigCluster.cpus.data       161525                       # number of demand (read+write) misses (Count)
system.bigCluster.l2.demandMisses::total       164996                       # number of demand (read+write) misses (Count)
system.bigCluster.l2.overallMisses::bigCluster.cpus.mmu.walker          203                       # number of overall misses (Count)
system.bigCluster.l2.overallMisses::bigCluster.cpus.inst         3268                       # number of overall misses (Count)
system.bigCluster.l2.overallMisses::bigCluster.cpus.data       161525                       # number of overall misses (Count)
system.bigCluster.l2.overallMisses::total       164996                       # number of overall misses (Count)
system.bigCluster.l2.demandMissLatency::bigCluster.cpus.mmu.walker     10152569                       # number of demand (read+write) miss ticks (Tick)
system.bigCluster.l2.demandMissLatency::bigCluster.cpus.inst    162358551                       # number of demand (read+write) miss ticks (Tick)
system.bigCluster.l2.demandMissLatency::bigCluster.cpus.data   7585295332                       # number of demand (read+write) miss ticks (Tick)
system.bigCluster.l2.demandMissLatency::total   7757806452                       # number of demand (read+write) miss ticks (Tick)
system.bigCluster.l2.overallMissLatency::bigCluster.cpus.mmu.walker     10152569                       # number of overall miss ticks (Tick)
system.bigCluster.l2.overallMissLatency::bigCluster.cpus.inst    162358551                       # number of overall miss ticks (Tick)
system.bigCluster.l2.overallMissLatency::bigCluster.cpus.data   7585295332                       # number of overall miss ticks (Tick)
system.bigCluster.l2.overallMissLatency::total   7757806452                       # number of overall miss ticks (Tick)
system.bigCluster.l2.demandAccesses::bigCluster.cpus.mmu.walker        10970                       # number of demand (read+write) accesses (Count)
system.bigCluster.l2.demandAccesses::bigCluster.cpus.inst       596488                       # number of demand (read+write) accesses (Count)
system.bigCluster.l2.demandAccesses::bigCluster.cpus.data       277911                       # number of demand (read+write) accesses (Count)
system.bigCluster.l2.demandAccesses::total       885369                       # number of demand (read+write) accesses (Count)
system.bigCluster.l2.overallAccesses::bigCluster.cpus.mmu.walker        10970                       # number of overall (read+write) accesses (Count)
system.bigCluster.l2.overallAccesses::bigCluster.cpus.inst       596488                       # number of overall (read+write) accesses (Count)
system.bigCluster.l2.overallAccesses::bigCluster.cpus.data       277911                       # number of overall (read+write) accesses (Count)
system.bigCluster.l2.overallAccesses::total       885369                       # number of overall (read+write) accesses (Count)
system.bigCluster.l2.demandMissRate::bigCluster.cpus.mmu.walker     0.018505                       # miss rate for demand accesses (Ratio)
system.bigCluster.l2.demandMissRate::bigCluster.cpus.inst     0.005479                       # miss rate for demand accesses (Ratio)
system.bigCluster.l2.demandMissRate::bigCluster.cpus.data     0.581211                       # miss rate for demand accesses (Ratio)
system.bigCluster.l2.demandMissRate::total     0.186358                       # miss rate for demand accesses (Ratio)
system.bigCluster.l2.overallMissRate::bigCluster.cpus.mmu.walker     0.018505                       # miss rate for overall accesses (Ratio)
system.bigCluster.l2.overallMissRate::bigCluster.cpus.inst     0.005479                       # miss rate for overall accesses (Ratio)
system.bigCluster.l2.overallMissRate::bigCluster.cpus.data     0.581211                       # miss rate for overall accesses (Ratio)
system.bigCluster.l2.overallMissRate::total     0.186358                       # miss rate for overall accesses (Ratio)
system.bigCluster.l2.demandAvgMissLatency::bigCluster.cpus.mmu.walker 50012.655172                       # average overall miss latency in ticks ((Tick/Count))
system.bigCluster.l2.demandAvgMissLatency::bigCluster.cpus.inst 49681.319155                       # average overall miss latency in ticks ((Tick/Count))
system.bigCluster.l2.demandAvgMissLatency::bigCluster.cpus.data 46960.503526                       # average overall miss latency in ticks ((Tick/Count))
system.bigCluster.l2.demandAvgMissLatency::total 47018.148634                       # average overall miss latency in ticks ((Tick/Count))
system.bigCluster.l2.overallAvgMissLatency::bigCluster.cpus.mmu.walker 50012.655172                       # average overall miss latency ((Tick/Count))
system.bigCluster.l2.overallAvgMissLatency::bigCluster.cpus.inst 49681.319155                       # average overall miss latency ((Tick/Count))
system.bigCluster.l2.overallAvgMissLatency::bigCluster.cpus.data 46960.503526                       # average overall miss latency ((Tick/Count))
system.bigCluster.l2.overallAvgMissLatency::total 47018.148634                       # average overall miss latency ((Tick/Count))
system.bigCluster.l2.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.bigCluster.l2.blockedCycles::no_wbuffers         4390                       # number of cycles access was blocked (Cycle)
system.bigCluster.l2.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.bigCluster.l2.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.bigCluster.l2.blockedCauses::no_wbuffers         1110                       # number of times access was blocked (Count)
system.bigCluster.l2.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.bigCluster.l2.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.bigCluster.l2.avgBlocked::no_wbuffers     3.954955                       # average number of cycles each access was blocked ((Cycle/Count))
system.bigCluster.l2.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.bigCluster.l2.writebacks::writebacks         9408                       # number of writebacks (Count)
system.bigCluster.l2.writebacks::total           9408                       # number of writebacks (Count)
system.bigCluster.l2.demandMshrHits::bigCluster.cpus.mmu.walker            4                       # number of demand (read+write) MSHR hits (Count)
system.bigCluster.l2.demandMshrHits::total            4                       # number of demand (read+write) MSHR hits (Count)
system.bigCluster.l2.overallMshrHits::bigCluster.cpus.mmu.walker            4                       # number of overall MSHR hits (Count)
system.bigCluster.l2.overallMshrHits::total            4                       # number of overall MSHR hits (Count)
system.bigCluster.l2.demandMshrMisses::bigCluster.cpus.mmu.walker          199                       # number of demand (read+write) MSHR misses (Count)
system.bigCluster.l2.demandMshrMisses::bigCluster.cpus.inst         3268                       # number of demand (read+write) MSHR misses (Count)
system.bigCluster.l2.demandMshrMisses::bigCluster.cpus.data       161525                       # number of demand (read+write) MSHR misses (Count)
system.bigCluster.l2.demandMshrMisses::total       164992                       # number of demand (read+write) MSHR misses (Count)
system.bigCluster.l2.overallMshrMisses::bigCluster.cpus.mmu.walker          199                       # number of overall MSHR misses (Count)
system.bigCluster.l2.overallMshrMisses::bigCluster.cpus.inst         3268                       # number of overall MSHR misses (Count)
system.bigCluster.l2.overallMshrMisses::bigCluster.cpus.data       161525                       # number of overall MSHR misses (Count)
system.bigCluster.l2.overallMshrMisses::total       164992                       # number of overall MSHR misses (Count)
system.bigCluster.l2.overallMshrUncacheable::bigCluster.cpus.data         4532                       # number of overall MSHR uncacheable misses (Count)
system.bigCluster.l2.overallMshrUncacheable::total         4532                       # number of overall MSHR uncacheable misses (Count)
system.bigCluster.l2.demandMshrMissLatency::bigCluster.cpus.mmu.walker      9688362                       # number of demand (read+write) MSHR miss ticks (Tick)
system.bigCluster.l2.demandMshrMissLatency::bigCluster.cpus.inst    156885094                       # number of demand (read+write) MSHR miss ticks (Tick)
system.bigCluster.l2.demandMshrMissLatency::bigCluster.cpus.data   7315521361                       # number of demand (read+write) MSHR miss ticks (Tick)
system.bigCluster.l2.demandMshrMissLatency::total   7482094817                       # number of demand (read+write) MSHR miss ticks (Tick)
system.bigCluster.l2.overallMshrMissLatency::bigCluster.cpus.mmu.walker      9688362                       # number of overall MSHR miss ticks (Tick)
system.bigCluster.l2.overallMshrMissLatency::bigCluster.cpus.inst    156885094                       # number of overall MSHR miss ticks (Tick)
system.bigCluster.l2.overallMshrMissLatency::bigCluster.cpus.data   7315521361                       # number of overall MSHR miss ticks (Tick)
system.bigCluster.l2.overallMshrMissLatency::total   7482094817                       # number of overall MSHR miss ticks (Tick)
system.bigCluster.l2.overallMshrUncacheableLatency::bigCluster.cpus.data    544121581                       # number of overall MSHR uncacheable ticks (Tick)
system.bigCluster.l2.overallMshrUncacheableLatency::total    544121581                       # number of overall MSHR uncacheable ticks (Tick)
system.bigCluster.l2.demandMshrMissRate::bigCluster.cpus.mmu.walker     0.018140                       # mshr miss ratio for demand accesses (Ratio)
system.bigCluster.l2.demandMshrMissRate::bigCluster.cpus.inst     0.005479                       # mshr miss ratio for demand accesses (Ratio)
system.bigCluster.l2.demandMshrMissRate::bigCluster.cpus.data     0.581211                       # mshr miss ratio for demand accesses (Ratio)
system.bigCluster.l2.demandMshrMissRate::total     0.186354                       # mshr miss ratio for demand accesses (Ratio)
system.bigCluster.l2.overallMshrMissRate::bigCluster.cpus.mmu.walker     0.018140                       # mshr miss ratio for overall accesses (Ratio)
system.bigCluster.l2.overallMshrMissRate::bigCluster.cpus.inst     0.005479                       # mshr miss ratio for overall accesses (Ratio)
system.bigCluster.l2.overallMshrMissRate::bigCluster.cpus.data     0.581211                       # mshr miss ratio for overall accesses (Ratio)
system.bigCluster.l2.overallMshrMissRate::total     0.186354                       # mshr miss ratio for overall accesses (Ratio)
system.bigCluster.l2.demandAvgMshrMissLatency::bigCluster.cpus.mmu.walker 48685.236181                       # average overall mshr miss latency ((Tick/Count))
system.bigCluster.l2.demandAvgMshrMissLatency::bigCluster.cpus.inst 48006.454712                       # average overall mshr miss latency ((Tick/Count))
system.bigCluster.l2.demandAvgMshrMissLatency::bigCluster.cpus.data 45290.335001                       # average overall mshr miss latency ((Tick/Count))
system.bigCluster.l2.demandAvgMshrMissLatency::total 45348.227896                       # average overall mshr miss latency ((Tick/Count))
system.bigCluster.l2.overallAvgMshrMissLatency::bigCluster.cpus.mmu.walker 48685.236181                       # average overall mshr miss latency ((Tick/Count))
system.bigCluster.l2.overallAvgMshrMissLatency::bigCluster.cpus.inst 48006.454712                       # average overall mshr miss latency ((Tick/Count))
system.bigCluster.l2.overallAvgMshrMissLatency::bigCluster.cpus.data 45290.335001                       # average overall mshr miss latency ((Tick/Count))
system.bigCluster.l2.overallAvgMshrMissLatency::total 45348.227896                       # average overall mshr miss latency ((Tick/Count))
system.bigCluster.l2.overallAvgMshrUncacheableLatency::bigCluster.cpus.data 120062.131730                       # average overall mshr uncacheable latency ((Tick/Count))
system.bigCluster.l2.overallAvgMshrUncacheableLatency::total 120062.131730                       # average overall mshr uncacheable latency ((Tick/Count))
system.bigCluster.l2.replacements               12155                       # number of replacements (Count)
system.bigCluster.l2.CleanEvict.mshrMisses::writebacks       154361                       # number of CleanEvict MSHR misses (Count)
system.bigCluster.l2.CleanEvict.mshrMisses::total       154361                       # number of CleanEvict MSHR misses (Count)
system.bigCluster.l2.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.bigCluster.l2.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.bigCluster.l2.InvalidateReq.hits::bigCluster.cpus.data         6804                       # number of InvalidateReq hits (Count)
system.bigCluster.l2.InvalidateReq.hits::total         6804                       # number of InvalidateReq hits (Count)
system.bigCluster.l2.InvalidateReq.misses::bigCluster.cpus.data         3283                       # number of InvalidateReq misses (Count)
system.bigCluster.l2.InvalidateReq.misses::total         3283                       # number of InvalidateReq misses (Count)
system.bigCluster.l2.InvalidateReq.missLatency::bigCluster.cpus.data        22119                       # number of InvalidateReq miss ticks (Tick)
system.bigCluster.l2.InvalidateReq.missLatency::total        22119                       # number of InvalidateReq miss ticks (Tick)
system.bigCluster.l2.InvalidateReq.accesses::bigCluster.cpus.data        10087                       # number of InvalidateReq accesses(hits+misses) (Count)
system.bigCluster.l2.InvalidateReq.accesses::total        10087                       # number of InvalidateReq accesses(hits+misses) (Count)
system.bigCluster.l2.InvalidateReq.missRate::bigCluster.cpus.data     0.325468                       # miss rate for InvalidateReq accesses (Ratio)
system.bigCluster.l2.InvalidateReq.missRate::total     0.325468                       # miss rate for InvalidateReq accesses (Ratio)
system.bigCluster.l2.InvalidateReq.avgMissLatency::bigCluster.cpus.data     6.737435                       # average InvalidateReq miss latency ((Tick/Count))
system.bigCluster.l2.InvalidateReq.avgMissLatency::total     6.737435                       # average InvalidateReq miss latency ((Tick/Count))
system.bigCluster.l2.InvalidateReq.mshrMisses::bigCluster.cpus.data         3283                       # number of InvalidateReq MSHR misses (Count)
system.bigCluster.l2.InvalidateReq.mshrMisses::total         3283                       # number of InvalidateReq MSHR misses (Count)
system.bigCluster.l2.InvalidateReq.mshrMissLatency::bigCluster.cpus.data     48458689                       # number of InvalidateReq MSHR miss ticks (Tick)
system.bigCluster.l2.InvalidateReq.mshrMissLatency::total     48458689                       # number of InvalidateReq MSHR miss ticks (Tick)
system.bigCluster.l2.InvalidateReq.mshrMissRate::bigCluster.cpus.data     0.325468                       # mshr miss rate for InvalidateReq accesses (Ratio)
system.bigCluster.l2.InvalidateReq.mshrMissRate::total     0.325468                       # mshr miss rate for InvalidateReq accesses (Ratio)
system.bigCluster.l2.InvalidateReq.avgMshrMissLatency::bigCluster.cpus.data 14760.490101                       # average InvalidateReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.InvalidateReq.avgMshrMissLatency::total 14760.490101                       # average InvalidateReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.ReadCleanReq.hits::bigCluster.cpus.inst       593220                       # number of ReadCleanReq hits (Count)
system.bigCluster.l2.ReadCleanReq.hits::total       593220                       # number of ReadCleanReq hits (Count)
system.bigCluster.l2.ReadCleanReq.misses::bigCluster.cpus.inst         3268                       # number of ReadCleanReq misses (Count)
system.bigCluster.l2.ReadCleanReq.misses::total         3268                       # number of ReadCleanReq misses (Count)
system.bigCluster.l2.ReadCleanReq.missLatency::bigCluster.cpus.inst    162358551                       # number of ReadCleanReq miss ticks (Tick)
system.bigCluster.l2.ReadCleanReq.missLatency::total    162358551                       # number of ReadCleanReq miss ticks (Tick)
system.bigCluster.l2.ReadCleanReq.accesses::bigCluster.cpus.inst       596488                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.bigCluster.l2.ReadCleanReq.accesses::total       596488                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.bigCluster.l2.ReadCleanReq.missRate::bigCluster.cpus.inst     0.005479                       # miss rate for ReadCleanReq accesses (Ratio)
system.bigCluster.l2.ReadCleanReq.missRate::total     0.005479                       # miss rate for ReadCleanReq accesses (Ratio)
system.bigCluster.l2.ReadCleanReq.avgMissLatency::bigCluster.cpus.inst 49681.319155                       # average ReadCleanReq miss latency ((Tick/Count))
system.bigCluster.l2.ReadCleanReq.avgMissLatency::total 49681.319155                       # average ReadCleanReq miss latency ((Tick/Count))
system.bigCluster.l2.ReadCleanReq.mshrMisses::bigCluster.cpus.inst         3268                       # number of ReadCleanReq MSHR misses (Count)
system.bigCluster.l2.ReadCleanReq.mshrMisses::total         3268                       # number of ReadCleanReq MSHR misses (Count)
system.bigCluster.l2.ReadCleanReq.mshrMissLatency::bigCluster.cpus.inst    156885094                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.bigCluster.l2.ReadCleanReq.mshrMissLatency::total    156885094                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.bigCluster.l2.ReadCleanReq.mshrMissRate::bigCluster.cpus.inst     0.005479                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.bigCluster.l2.ReadCleanReq.mshrMissRate::total     0.005479                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.bigCluster.l2.ReadCleanReq.avgMshrMissLatency::bigCluster.cpus.inst 48006.454712                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.ReadCleanReq.avgMshrMissLatency::total 48006.454712                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.ReadExReq.hits::bigCluster.cpus.data        27252                       # number of ReadExReq hits (Count)
system.bigCluster.l2.ReadExReq.hits::total        27252                       # number of ReadExReq hits (Count)
system.bigCluster.l2.ReadExReq.misses::bigCluster.cpus.data         4915                       # number of ReadExReq misses (Count)
system.bigCluster.l2.ReadExReq.misses::total         4915                       # number of ReadExReq misses (Count)
system.bigCluster.l2.ReadExReq.missLatency::bigCluster.cpus.data    281026438                       # number of ReadExReq miss ticks (Tick)
system.bigCluster.l2.ReadExReq.missLatency::total    281026438                       # number of ReadExReq miss ticks (Tick)
system.bigCluster.l2.ReadExReq.accesses::bigCluster.cpus.data        32167                       # number of ReadExReq accesses(hits+misses) (Count)
system.bigCluster.l2.ReadExReq.accesses::total        32167                       # number of ReadExReq accesses(hits+misses) (Count)
system.bigCluster.l2.ReadExReq.missRate::bigCluster.cpus.data     0.152796                       # miss rate for ReadExReq accesses (Ratio)
system.bigCluster.l2.ReadExReq.missRate::total     0.152796                       # miss rate for ReadExReq accesses (Ratio)
system.bigCluster.l2.ReadExReq.avgMissLatency::bigCluster.cpus.data 57177.301729                       # average ReadExReq miss latency ((Tick/Count))
system.bigCluster.l2.ReadExReq.avgMissLatency::total 57177.301729                       # average ReadExReq miss latency ((Tick/Count))
system.bigCluster.l2.ReadExReq.mshrMisses::bigCluster.cpus.data         4915                       # number of ReadExReq MSHR misses (Count)
system.bigCluster.l2.ReadExReq.mshrMisses::total         4915                       # number of ReadExReq MSHR misses (Count)
system.bigCluster.l2.ReadExReq.mshrMissLatency::bigCluster.cpus.data    272820125                       # number of ReadExReq MSHR miss ticks (Tick)
system.bigCluster.l2.ReadExReq.mshrMissLatency::total    272820125                       # number of ReadExReq MSHR miss ticks (Tick)
system.bigCluster.l2.ReadExReq.mshrMissRate::bigCluster.cpus.data     0.152796                       # mshr miss rate for ReadExReq accesses (Ratio)
system.bigCluster.l2.ReadExReq.mshrMissRate::total     0.152796                       # mshr miss rate for ReadExReq accesses (Ratio)
system.bigCluster.l2.ReadExReq.avgMshrMissLatency::bigCluster.cpus.data 55507.655137                       # average ReadExReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.ReadExReq.avgMshrMissLatency::total 55507.655137                       # average ReadExReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.ReadReq.hits::bigCluster.cpus.mmu.walker        10767                       # number of ReadReq hits (Count)
system.bigCluster.l2.ReadReq.hits::total        10767                       # number of ReadReq hits (Count)
system.bigCluster.l2.ReadReq.misses::bigCluster.cpus.mmu.walker          203                       # number of ReadReq misses (Count)
system.bigCluster.l2.ReadReq.misses::total          203                       # number of ReadReq misses (Count)
system.bigCluster.l2.ReadReq.missLatency::bigCluster.cpus.mmu.walker     10152569                       # number of ReadReq miss ticks (Tick)
system.bigCluster.l2.ReadReq.missLatency::total     10152569                       # number of ReadReq miss ticks (Tick)
system.bigCluster.l2.ReadReq.accesses::bigCluster.cpus.mmu.walker        10970                       # number of ReadReq accesses(hits+misses) (Count)
system.bigCluster.l2.ReadReq.accesses::total        10970                       # number of ReadReq accesses(hits+misses) (Count)
system.bigCluster.l2.ReadReq.missRate::bigCluster.cpus.mmu.walker     0.018505                       # miss rate for ReadReq accesses (Ratio)
system.bigCluster.l2.ReadReq.missRate::total     0.018505                       # miss rate for ReadReq accesses (Ratio)
system.bigCluster.l2.ReadReq.avgMissLatency::bigCluster.cpus.mmu.walker 50012.655172                       # average ReadReq miss latency ((Tick/Count))
system.bigCluster.l2.ReadReq.avgMissLatency::total 50012.655172                       # average ReadReq miss latency ((Tick/Count))
system.bigCluster.l2.ReadReq.mshrHits::bigCluster.cpus.mmu.walker            4                       # number of ReadReq MSHR hits (Count)
system.bigCluster.l2.ReadReq.mshrHits::total            4                       # number of ReadReq MSHR hits (Count)
system.bigCluster.l2.ReadReq.mshrMisses::bigCluster.cpus.mmu.walker          199                       # number of ReadReq MSHR misses (Count)
system.bigCluster.l2.ReadReq.mshrMisses::total          199                       # number of ReadReq MSHR misses (Count)
system.bigCluster.l2.ReadReq.mshrUncacheable::bigCluster.cpus.data         2772                       # number of ReadReq MSHR uncacheable (Count)
system.bigCluster.l2.ReadReq.mshrUncacheable::total         2772                       # number of ReadReq MSHR uncacheable (Count)
system.bigCluster.l2.ReadReq.mshrMissLatency::bigCluster.cpus.mmu.walker      9688362                       # number of ReadReq MSHR miss ticks (Tick)
system.bigCluster.l2.ReadReq.mshrMissLatency::total      9688362                       # number of ReadReq MSHR miss ticks (Tick)
system.bigCluster.l2.ReadReq.mshrUncacheableLatency::bigCluster.cpus.data    544121581                       # number of ReadReq MSHR uncacheable ticks (Tick)
system.bigCluster.l2.ReadReq.mshrUncacheableLatency::total    544121581                       # number of ReadReq MSHR uncacheable ticks (Tick)
system.bigCluster.l2.ReadReq.mshrMissRate::bigCluster.cpus.mmu.walker     0.018140                       # mshr miss rate for ReadReq accesses (Ratio)
system.bigCluster.l2.ReadReq.mshrMissRate::total     0.018140                       # mshr miss rate for ReadReq accesses (Ratio)
system.bigCluster.l2.ReadReq.avgMshrMissLatency::bigCluster.cpus.mmu.walker 48685.236181                       # average ReadReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.ReadReq.avgMshrMissLatency::total 48685.236181                       # average ReadReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.ReadReq.avgMshrUncacheableLatency::bigCluster.cpus.data 196292.056638                       # average ReadReq mshr uncacheable latency ((Tick/Count))
system.bigCluster.l2.ReadReq.avgMshrUncacheableLatency::total 196292.056638                       # average ReadReq mshr uncacheable latency ((Tick/Count))
system.bigCluster.l2.ReadSharedReq.hits::bigCluster.cpus.data        89134                       # number of ReadSharedReq hits (Count)
system.bigCluster.l2.ReadSharedReq.hits::total        89134                       # number of ReadSharedReq hits (Count)
system.bigCluster.l2.ReadSharedReq.misses::bigCluster.cpus.data       156610                       # number of ReadSharedReq misses (Count)
system.bigCluster.l2.ReadSharedReq.misses::total       156610                       # number of ReadSharedReq misses (Count)
system.bigCluster.l2.ReadSharedReq.missLatency::bigCluster.cpus.data   7304268894                       # number of ReadSharedReq miss ticks (Tick)
system.bigCluster.l2.ReadSharedReq.missLatency::total   7304268894                       # number of ReadSharedReq miss ticks (Tick)
system.bigCluster.l2.ReadSharedReq.accesses::bigCluster.cpus.data       245744                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.bigCluster.l2.ReadSharedReq.accesses::total       245744                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.bigCluster.l2.ReadSharedReq.missRate::bigCluster.cpus.data     0.637289                       # miss rate for ReadSharedReq accesses (Ratio)
system.bigCluster.l2.ReadSharedReq.missRate::total     0.637289                       # miss rate for ReadSharedReq accesses (Ratio)
system.bigCluster.l2.ReadSharedReq.avgMissLatency::bigCluster.cpus.data 46639.862678                       # average ReadSharedReq miss latency ((Tick/Count))
system.bigCluster.l2.ReadSharedReq.avgMissLatency::total 46639.862678                       # average ReadSharedReq miss latency ((Tick/Count))
system.bigCluster.l2.ReadSharedReq.mshrMisses::bigCluster.cpus.data       156610                       # number of ReadSharedReq MSHR misses (Count)
system.bigCluster.l2.ReadSharedReq.mshrMisses::total       156610                       # number of ReadSharedReq MSHR misses (Count)
system.bigCluster.l2.ReadSharedReq.mshrMissLatency::bigCluster.cpus.data   7042701236                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.bigCluster.l2.ReadSharedReq.mshrMissLatency::total   7042701236                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.bigCluster.l2.ReadSharedReq.mshrMissRate::bigCluster.cpus.data     0.637289                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.bigCluster.l2.ReadSharedReq.mshrMissRate::total     0.637289                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.bigCluster.l2.ReadSharedReq.avgMshrMissLatency::bigCluster.cpus.data 44969.677773                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.ReadSharedReq.avgMshrMissLatency::total 44969.677773                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.bigCluster.l2.UpgradeReq.misses::bigCluster.cpus.data          626                       # number of UpgradeReq misses (Count)
system.bigCluster.l2.UpgradeReq.misses::total          626                       # number of UpgradeReq misses (Count)
system.bigCluster.l2.UpgradeReq.missLatency::bigCluster.cpus.data      1780428                       # number of UpgradeReq miss ticks (Tick)
